id,content,picture_lists,category,comment_2,comment_all
680bfdcab4ebd921d736b8ebcf40b588,#李现公益正能量# 和李现@李现ing 一起防护疫情，戴口罩，保持卫生，武汉加油！中国加油,,疫情,,
9c27070e6d72b714401efe427df81e9d,#建议开学后教师戴口罩授课#那学生呢？？？ ,,疫情,,
38a537d6b37376e50fb083bd24bdd244,是我小看这个病毒了//@央视新闻:【#湖北404名民警辅警感染新冠肺炎#】截至昨日17时，湖北公安机关已有293名民警、111名辅警确诊感染新型冠状病毒肺炎，4名在职民警因感染新冠肺炎身故，88名民警、23名辅警被治愈。另有3名民警、1名辅警因公牺牲在抗疫一线。致敬！,,疫情,,
d6e84ff485c711e253b031b09291436d,#回家要拐15个弯干道车位已移除# 【万科回家要拐15个弯：干道车位已移除】12月23日，湖北武汉。澎湃新闻报道万科汉口传奇#经地下车库回家要拐15个弯# 一事后，业主称，报道刊发后，地下车库干道上的车位已拆除。万科地产工作人员称，暂不回应。万科“回家要拐15个弯”：干道车位已移除 澎湃新闻的微博视频,,疫情,当地连夜成立相关部门	尽快解决	,当地连夜成立相关部门	尽快解决	每一寸空间都要赚钱，万科、保利这样的品牌也不例外。	Weibo治国[doge]	吃相太难看	感谢来总@来去之间，感谢微博…	一个车位几十万那种？	好多地下停车场规划都有问题，找车位和停车位要花费大量的时间	还有脸敢说之前就规划的，呵呵！这几个车位一看就是后划出来的！	黑心开发商	尽快解决	那最早的测绘图纸出来核对一下	自己家也是万科的，今时今日的万科已经不是以前的万科了，除了一流的收费，很难有一流的服务。对现在的万科失望透顶	还是�的问题嘛	只要有中国人的地方就有软流氓，把钱权的影响力发挥到极至，把规矩和公德踩个稀烂。	上次不是有一堆人艾特中国消防么，到底有没有回应啊[摊手][摊手]2[摊手]1	这是违规把地下停车库的东西都是建筑设计规划好的吧？这样后期修改应该是违规了。	单看视频我已经晕车了[允悲]	回家这么难，就不买车了	不知道为什么觉得好笑！微博真是个好东西啊……啥事都能解决，可笑又可悲	之前有规划还拆除？有脸说没脸做，拆除就是错了的表现，还狡辩。	这是物业公司创收呢	现在县城停个车都很难了，为了卖车位，地表基本上全部禁停，交警定时贴条，哎，当穷人真的好难	唯利是图，毫无底线[吃瓜]2[吃瓜]1[吃瓜]	真够缺德，物业干的吗？	万科自从王石走了，就不是那个万科了，不是那个一切从业主出发的万科，而是追逐最大利益的万科。	，	店大欺客	万科这不是jian么	无良开发商	万科：你可以退房！[doge]	要钱不要脸
1b9805c5b2da6b8d6adcbe77ab9297ee,博爱精神超话【美国爆发乙型流感：已有6600人死亡，超1300万人感染】据美国媒体报道，美国27年以来首次再现致命乙型流感病毒，根据美国疾病预防控制中心（CDC）最新数据：全美范围已有1300万人感染，造成死亡人数高达6600人，加州、纽约均在高危城市之列，堪称过去40年最致命流感之一。(光明网)  ...全文,,疫情,这是假的吧	,这是假的吧	
6ba1bc3c163d593662ff250148e2f080,春暖花开、万物复苏、期待着疫情能早点结束。武汉加油�中国加油�#疫情药物研发最新情况##黄冈也收到直达救援物资# 荆州·公安县 ,56c25ce64643aa7dd0c81ee04c4f95f8.jpg	5417fbf2f6f4b37da3fe918b59de9b2c.jpg	479c3ed53860528b724697ad3c57f790.jpg	67cb67070427ce412f9e092da28ddf74.jpg	12b065af410f297cde325aadde129d0a.jpg	ce34d09aea04ee35dc573e7c5e3bc316.jpg,疫情,,
6c2ead21d3110220dbbe8247132f5980,#淮安身边事# 【今天起，淮安到南京大巴恢复！（附最新运营班线）@南京发布 】为满足复工复产和旅客正常出行需要，根据最新消息，汽车北站将恢复这些运营班线。2月27日起恢复淮安北站-南京（南京南站、南京红山站）；2月28日起恢复淮安北站-徐州、海安班线；3月1日起恢复淮安北站-沭阳班线。此外，目前已恢复的班线有淮安汽车北站至苏州、昆山、吴江、太仓、常熟、张家港、无锡、江阴、常州、南通、镇江、扬州、高邮、泰州、泰兴、宿迁、泗洪、盱眙、金湖班线。（融媒体记者 孙婧 通讯员 张锦瑞 钟玲）@淮安发布 http://t.cn/RQXRJUM,,疫情,,
47a239655059ece33a381b30e29fa85f,为一线战士们点赞为白衣天使们喝彩众志成城，共克时艰人间自有真情，山河终会无恙武汉加油，战疫必胜！中国防疫，希望同行！[加油] 北京华夏管理研修学院的微博视频 ,,疫情,,
7470a7f08b3945afffa287a1a53decf7,【中国疾控中心：疫情增加是事实，对病毒的认知也是一个逐渐的过程】1月22日，国新办就新型冠状病毒感染的肺炎防控工作有关情况举行发布会。中国科学院院士、中国疾病预防控制中心主任高福介绍，当前感染人类的冠状病毒共有7个，其中有4个对人类的致病性很弱，SARS、MERS（中东呼吸综合征）比较严重，此次新型冠状病毒正在不断认识过程中。近几天，确诊新型冠状病毒感染的肺炎病例激增引发公众关注。对此，中国科学院院士、中国疾病预防控制中心主任高福解释，疫情的增加是事实，由于对病毒的认知也是一个逐渐的过程。“发现疫情以后，专业机构及时做了专业化的工作安排，很快就发现它是一个新型冠状病毒，很快把它的基因组序列搞清楚，又很快分离了病毒。这也是新中国成立70年来，尤其是近些年在疾病预防控制专业化方面科学的进展。”高福称。（南都记者 吴斌 刘嫚 发自北京）http://t.cn/A6vDo3XL,,疫情,,
2bd454639dddc089ee564e48828a18a4,【武汉女子#未感染新冠服过量处方药被送ICU#】武汉一女子未感染新冠病毒，却自行购买，并过量服用新冠肺炎的治疗药物，出现精神异常、心率失常等症状，被送入ICU（重症监护室）。2月25日，接诊该患者的武汉市普仁医院急诊科主任黄海东告诉记者，该患者过量服用的药物是硫酸羟氯喹。它是被纳入《新型冠状病毒肺炎诊疗方案（试行第六版）》的药物磷酸氯喹的“兄弟药物”。在临床试验中，硫酸羟氯喹被初步证实对新冠肺炎有一定疗效，这可能是该女子服用的原因。黄海东表示，但该女子未患新冠肺炎，家中也没有确诊或疑似新冠肺炎病例。她却网购硫酸羟氯喹片，24小时内服药18片（1.8克），出现精神异常、反复发作尖端扭转性室速（一种致死性的恶性心律失常）的症状，2月23日被送往医院抢救。黄海东提醒，无论是硫酸羟氯喹，还是磷酸氯喹，都是处方药。服用时，应谨遵医嘱。目前，该患者已脱离生命危险，但仍需严密观察。澎湃新闻http://t.cn/A67z7jAi,2584330cc52c20080c30edc5e0eb0d37.jpg	727bef6914d8ca88338b1a12c32e3e84.jpg	e7222f4b40137ec03953044a03238066.jpg,疫情,是药三分毒，她是焦虑的过头了	,是药三分毒，她是焦虑的过头了	
81122999289c80a95bd7f64de474cdb1,钟院士的防病毒高招：建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]�钟南山院士建议    2020年元月21日,,疫情,,
fd4427f77d96fb8b5ff1be1360006c37,说是今天要在武汉上空撒消毒粉液之后还要运转发热患者到定点医院。 ,6138ac7b1b469d4d34c7ffed349fbc42.jpg,疫情,,
57002a336c36b8d3067001cd47945c46,【2019年河南新建改扩建幼儿园1108所 新增学位14.29万】1月7日，河南省政府新闻办召开重点民生实事落实情况新闻发布会。根据原定规划任务，2019年，全省应新建改扩建1000所城乡幼儿园，新增10万个幼儿学位。截止2019年12月25日，全省实际建设1108所幼儿，其中纳入项目库的1000所幼儿园全部主体完工，其中公办园 838所，占比83.8%，民办园162所占比16.2%，实现新增学位14.29万个，今年即可投入使用。http://t.cn/AisaxExd,,疫情,说实话真没看见啥新建的幼儿园，不知道钱和幼儿园去哪了，下次把明细公布一下，在哪里建了几所什么幼儿园	,说实话真没看见啥新建的幼儿园，不知道钱和幼儿园去哪了，下次把明细公布一下，在哪里建了几所什么幼儿园	
c48e18c957fd88da1d5e17c384b9f7c6,加拿大也吃野味，俄罗斯，北欧很多国家吃野味，最普遍的就是鹿，看一档北欧美食节目，做俄罗斯餐，直接熊肉烤串@不太老:不是每一个___人都吃野味，但是吃野味的99%都是___人。极右的这个“逻辑”大家耳熟吧？我早说过，如果支持这逻辑，总有一天谁都跑不了。吃野味的是中国少数人，大多数中国人都是受,,疫情,,
698850b9779f1b7369e4ed9ef0f4ce76,随着武汉成立防疫指挥部，以及1号命令宣布封城，很快其他地方往武汉方向的公共交通也会切断，江苏已经停掉了长途客车，会有更多的地区跟进的，最快明天一早就会有。武汉很快就要变成一座孤城，也等于不正式地宣布为疫区了。但这还不够，我认为应该直接宣布紧急状态，立即动员民兵预备役，协助驻军、武 ...全文,,疫情,唉！再不封城就麻烦了	,唉！再不封城就麻烦了	
7275103c4c18ac86842ced5cc1c81467,#全国累计确诊病例4515例# 一名武汉男性故意在上海传播病毒，说好的最高七年的刑法呢？#丹麦媒体刊载辱华漫画# 强哥说事的微博视频,,疫情,,
28f3c15d14576e5066de43a41630a4f4,一个被感染隔离的宝宝，向医生要抱抱！医生忍不住掩面而泣………如果您做不了一个改变的人，至少请您做个善良的人，不要出门，注意防护！注意隔离！不要乱窜伤害一些无辜的人！��� 微博视频 ,,疫情,,
92f3c02afce72f43a579644c8f9b834e,古天乐捐赠1000万给武汉市慈善总会� 梦念人八卦的微博视频,,疫情,鼠年有您真好	,鼠年有您真好	
c57a2605fc8aabbbed8f03449a61b5ad,【武汉洪山区上万居民受噪音困扰，相关部门却拒绝设置全防护隔音设施，为啥？】一座高架桥穿城而过，周边数千户居民饱受噪音困扰。近日，武汉市洪山区张家湾街复地悦城小区多位居民反映，杨泗港快速通道的青菱段，交通噪音超标，导致周边数千户居民家长期在这样的环境下生活，听力、睡眠受到严重影响。居民们反映，他们多次和相关部门沟通，希望能在高架桥上设置全封闭隔音屏，却遭到拒绝。这到底是怎么一回事？ http://t.cn/AigMGHT3,,疫情,#山西省临汾市尧都区尧庙村，村民土地不能归自己所有，地区官员将土地拍卖后告诉村民徒弟变卖了。然后告诉村民每亩地多少钱，比远低于市场价格，强行征收，村民在地里住了一年看守土地，现在依然抵不过强行手段，找过市政府，找过乡政府，找过村干部，依然没有任何用处。不知道村民该怎么办	这是因为基层没有民众选票的压力	,#山西省临汾市尧都区尧庙村，村民土地不能归自己所有，地区官员将土地拍卖后告诉村民徒弟变卖了。然后告诉村民每亩地多少钱，比远低于市场价格，强行征收，村民在地里住了一年看守土地，现在依然抵不过强行手段，找过市政府，找过乡政府，找过村干部，依然没有任何用处。不知道村民该怎么办	这是因为基层没有民众选票的压力	这个高架桥跟商品房的建设批准矛盾有点大把。	唉，权力真任性！环保部门敢把当时的环评报告公开及征求意见，全部公开吗？到底征求周边小区，居民的意见了吗？	666	知道相关部门为啥拒绝你们的请求么？因为他们没住在那里，给你们解决问题，钱谁出？对自己也没啥好处，人家当然不管你们。	[微笑][微笑]1	洪山区”环保部门将继续监测该小区内的噪声污染现象，并督促相关单位及时采取相应措施，尽量减少对居民正常生活的干扰。翻译一下就是：先这么着吧，反正你们住户也不能拿我们怎么样[可爱]	因为要花钱	主要是两边都是高建筑所以形成了回音壁吧？建在公路旁的房子很多，为何唯独这里闹起来？	能够引起上万的居民困扰，那这个相关部门不简单，背后有什么实力？应该查一下！	按照文章的叙述，出现问题的地方可能是在最开始的环境评测上，没有预估到高楼层住户的噪音问题。下面各种评论说什么选票压力、部门背景心里是有多黑暗，诉求是合理的也得经过评测是否桥梁设计可用载荷之内。加了全封闭要是桥梁出现安全问题是不是又要阴谋论了？	[泪]	特别是不停站没怎么减速的那种，那冷丁听到跟战斗机低飞似的，吓人一跳。	先有桥还是先有小区？这个很关键	干它	为啥，因为没有领导住这里	建议组织一个电视问政节目有关部门领导对这电视前的市民说明白	嗯估计加全封闭影响桥梁承载，增加风阻可能造成桥梁不稳定。	为人民服务是我党的宗旨	没有选票，就没有发言权	这个除非是全包起来，否则加隔音挡板没用，楼上的照样受不了。我家离的比照片里远一点，但住二十三楼，那声音像是突然冒出来一样，再突然消失，刚搬上来时老震撼了。	因为这里是区政府遗忘的地方，不是脸面，不在乎，这条烽胜路，这一片区简直难以想象，是属于大武汉的，比18线城市还脏乱差，路面像被轰炸过一样，噪音算又什么	环保局这群人简直就是笑话，自己说的话都前后矛盾	让我想到了高空抛物，为什么现在的居民楼都建那么高！！！;;;抬头看不到天	说来说去还是没有解决	多次反应无果，是否是有内部关联。部门相互退位，是否是懒政的一种表现	反正领导也不住这	希望有关部门关注民生！#杨泗港长江大桥噪音扰民#要求全封闭！	环保测评本身就有问题！	希望引起关注！	都是利益在驱使！没人味！	建设没有充分评估环境影响。应该拆了。	奇葩，路能从小区里穿	相关领导完全不负责任	居民投诉噪音，政府就要解决问题，不然哪个领导去体验下，看居民有没有说谎？桥建好了，离小区这么近，确实吵，你跟别个装个全封闭就完了，也花不了多少钱，总比军运会有些表面工程花的少吧[笑cry]	@笨笨纯儿:我有杨泗港高架这段的设计图，图中明确写了，有预埋件完成全封闭，这环保局，是对我们设计单位的侮辱！	对于我这样一个孕妇，噪音污染真是快把我逼疯了，感觉自己都快抑郁了，有时候我真的怕自己撑不下去会做出什么傻事。马上要坐月子了，希望宝宝出生后噪音污染能有所改善，不然我真的不敢想象以后的生活！@人民日报@长江日报@湖北经视@湖北日报@楚天都市报@央视新闻	在绿化工程、亮化工程、外立面改造等工程上都不吝投入，怎么一到为居民安宁和健康花钱的问题上，就叫起穷来了？城市建设发展应该以人为中心，而人不应成为城市噪音的牺牲品	高架噪音深受其害者，希望有关部门重视人民群众反映的问题	装隔音窗户嘛，虽然是自己花钱，但是享受的环境真不一样，也不用受罪。政府虽然会在道路两边加装隔声屏障，但是高层住户一样很吵。我就是做专业隔音处理的，太了解了	武汉逸静隔音窗帮你解决噪音�	城市建设的同时也必须要考虑民生问题，为什么同在杨泗港快速通道旁边，有的地方安装了全封闭有的地方却没有，同人不同命吗？这新闻都上了央视了，本地政府还能袖手旁观吗
